50 100
1120 177 78
1121 182 100
1122 161 92
1123 57 92
1124 99 16
1125 189 95
1126 79 2
1127 113 4
1128 184 62
1129 179 26
1130 187 32
1131 58 141
1132 111 31
1133 149 40
1134 99 17
1135 60 116
1136 196 70
1137 39 96
1138 53 93
1139 44 92
1140 186 126
1141 36 49
1142 52 65
1143 28 145
1144 126 16
1145 152 113
1146 67 67
1147 73 99
1148 35 51
1149 29 30
1150 49 112
1151 49 114
1152 33 13
1153 64 146
1154 174 149
1155 53 17
1156 154 76
1157 87 55
1158 52 70
1159 79 122
1160 135 22
1161 194 85
1162 79 88
1163 194 139
1164 62 74
1165 62 107
1166 189 18
1167 58 118
1168 77 31
1169 123 90
